Unnamed: 0,description,Recipe_name,similar_recipe,best_pair,ingredient,veg_or_nonveg,carbo,kcal,protein,fat,fibre,serving_material,serving_size,preparation_time,servings,lacto,steps,age,categories
48,"This cherry smoothie is full of dark sweet cherries, yogurt for the perfect summer day drink. All you have to do is gather your ingredients and toss them into the blender. Blend the ingredients until they’re nice and smooth and you have your sweet cherry smoothie.",Chunky Cherry Smoothie,"Whole Wheat Churros
20 mins
Jowar Samosa
15 mins
Baigan Bharta
10 mins
Peach Kalakand
20 mins
Whole Wheat Gulab Jamun
20 mins
Chicken Congee
15 mins","gapMilk Peda
Milk Peda or Thabdi Peda is a famous dessert in Gujrat and is easy to make at home with few ingredie...
30 calories
20 mins
No rategapRajma Stuffed Paratha With Curd
A warm, delicious rajma stuffed paratha is a calorie-dense and protein-rich dish served with curd to...
306 calories
15 mins
No rategapCucumber Tomato Onion Salad
A refreshing summer salad made with staple kitchen vegetables and seasoned with herbs with a dash o...
27 calories
10 mins
No rate","Sugar
2 Tbsp (12.98 gm)
Cherries
15 Gm (15.0 gm)
Cream
1/8 Cup (30.9 gm)
Nestlé A+ Curd
1/2 Cup (60.255 gm)
Nestlé A+ Milk
1 Glass (102.24 ml)
Cherries
1 Cup (103.0 gm)",veg  ,17.33,167,3.35,9.37,1.24,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
Take 1 cup cherries, 1/4th cup Nestlé A+ Curd, 1/2 cup Nestlé A+ Milk, 1/8th cup fresh cream, and 1 tbsp sugar. Step 2
Grind them smooth. Step 3
Top with some chopped cherries. Step 4
Serve Chilled.",2 ,Eveningsnacks
49,Banana and walnut together with fiber rich oats make a very filling and nutrient dense smoothie. This Banana Walnut Oats Smoothie is the perfect beverage to kickstart your day.,Banana Walnut Oats Milkshake,"Quinoa Chia Kheer
10 mins
Ragi Appam With Coconut Chutney
10 mins
Pumpkin Dalia Chutney
10 mins
Red Rice Poha
10 mins
Pumpkin Hummus Poppers
10 mins
Overnight Cinnamon Fruits Jar
15 mins","gapSabudana Kheer
Sabudana kheer is a blend of sago and milk flavored with cardamom and saffron making this recipe a g...
140 calories
15 mins
No rategapMulyachi Bhaji
A very easy-to-make Maharashtrian dish, Mulyachi Bhaji recipe makes a great tiffin lunch option that...
58 calories
20 mins
No rategapChauli Usal Dry
Chauli Usal is one of the prominent Maharashtrian meal made with pulses and rich in Indian spices. I...
128 calories
10 mins
No rate","Banana
3 Chopped Tbsp (35.52 gm)
Oats
1 Flour Tsp (6.16 gm)
Nestlé A+ Milk
1 Cup (204.48 ml)
Honey
2 Tsp (21.84 gm)
Walnut
4 Number (20.8 gm)",veg  ,23.41,233,5,12.6,1.16,1 Medium Glass ,160.0 gm,10 mins,2,1 ,"Step 1
In a blender add 1 cup Nestlé A+ Milk, 1 tbsp oats flour, 3 tbsp chopped banana, 4 walnuts and 2 tsp honey. Step 2
Blend it to smooth consistency. Step 3
Serve cold.",2 ,Eveningsnacks
50,"Pina Colada Sorbet is a refreshing homemade treat that combines the tropical flavors of pineapple and coconut. This dairy-free dessert captures the essence of the classic Pina Colada cocktail, offering a cool and fruity delight perfect for hot summer days.",Pinacolada Sorbet Homemade,"Potato Egg Curry
20 mins
Ragi Pancakes
15 mins
Dry Fruit Chocolate Homemade
15 mins
Multigrain Vegetable Idli
20 mins
Pumpkin Rice Pancake
10 mins
Cashew Fudge
15 mins","gapPadval Bhaji
Padwal, also known as pointed gourd, is a common ingredient in our meals and is a nutritious, simple...
56 calories
20 mins
No rategapMaharashtrian Kadhi
Maharashtrian kadhi is a nutritious yet delectable dish made of curd, besan, and spiced with potent ...
138 calories
15 mins
3.0gapBajra Dal Khichdi
Bajra Dal khichdi is a healthy, gluten-free one-pot meal prepared using bajra millet, tur dal and ad...
158 calories
30 mins
No rate","Fresh Coconut
1 Tbsp (6.01 gm)
Lemon Zest
1/2 Grated Tsp (0.85 gm)
Pineapple
1/4 Chopped Cup (18.78 gm)
Coconut Milk
1/2 Cup (71.125 gm)",veg  ,2.43,97,0.72,9.83,0.79,1 Scoop ,60.0 gm,15 mins,2,1 ,"Step 1
In a blender jar, add 1/4th cup chopped pineapple, 1/2 cup coconut milk and blend into smooth mixture. Step 2
To this, add 1 tbsp fresh coconut, 1/2 tsp grated lemon zest and mix well. Step 3
Add this mixture to the tin and freeze overnight. Step 4
Serve chilled.",2 ,Eveningsnacks
51,"Walnut oatmeal jaggery ladoo is a yummy treat made by mixing crushed walnuts, oats, and jaggery together. These little balls are rolled up and taste sweet and nutty, perfect for a quick snack or a delightful dessert!",Walnut Oatmeal Jaggery Ladoo,"Honey Chilli Potato Raita
10 mins
Nachni Oats Dosa
10 mins
Zucchini Tofu Stuffed Paratha Without Oil
20 mins
Goan Dal With Drumsticks
20 mins
Pumpkin Nutella Waffle
15 mins
Bottlegourd Bellpepper Clear
15 mins","gapPumpkin Corn Raita
This Pumpkin Corn Paratha is a yellow orange hued raita that looks so appealing and delicious too. T...
57 calories
10 mins
No rategapChicken Dhansak
Chicken dhansak, a dish from parsi cuisine is a favourite among non-vegetarians. Flavored, soft and ...
190 calories
20 mins
No rategapBrown Rice Veg Pulao
Brown Rice pulao is a perfect mélange of healthy brown rice and vegetables. This healthy dish is eas...
114 calories
15 mins
No rate","Walnut
3 Chopped Tbsp (27.99 gm)
Jaggery
4 Powder Tbsp (41.4 gm)
Oats
3 Tbsp (24.63 gm)
Green Elaichi
1/4 Powder Tsp (0.5 gm)
Ghee
1/2 Tbsp (7.575 gm)",veg  ,13.37,124,1.43,6.52,0.59,1 Number ,25.0 gm,10 mins,2,0 ,"Step 1
In a mixing bowl add roasted walnut, roasted Step 2
oats powder, 4 tbsp jaggery powder, 1/4 tsp elaichi powder, 1/2 tbsp ghee and mix well. Step 3
Divide the mixture into equal portions shaped into round ladoos. Step 4
Set aside for an hour at room temperature. Step 5
Serve and store in an airtight container at room temperature.",2 ,Eveningsnacks
52,"Peach Mint Mojito blends fresh peaches, mint leaves, and a splash of lime with sparkling water for a refreshing beverage. It is a fun, healthy treat for all ages.",Peach Mint Mojito,"Whole Wheat Veggie Deep Dish Pizza
20 mins
Allahabad Ki Tehri
20 mins
Kesar Quinoa Lapsi
10 mins
Broccoli Oats Coconut Milk Porridge
10 mins
Vegetable Peanut Cutlet
15 mins
Mixed Veg Peanut Salad
10 mins","gapMatar Paneer Bhaji
Matar Paneer Bhaji is a north Indian vegetable made with nutrient -rich paneer and peas, as well as ...
130 calories
10 mins
No rategapChapati With Ghee
Chapati With Ghee is a traditional flat Indian bread made with whole wheat flour; adding ghee enhanc...
153 calories
10 mins
High Fiber
No rategapYam Cutlet With Mint Chutney
Yam cutlets are tasty patties made with mashed yam mixed with Indian spices. They're served with a r...
121 calories
20 mins
No rate","Sugar
2 Powder Tbsp (11.1 gm)
Peach
30 Gm (30.0 gm)
Water
100 Ml (100.0 ml)
Lemon Juice
1 Tbsp (12.08 ml)
Pudina
2 Chopped Tbsp (3.78 gm)",veg  ,13.69,59,0.31,0.19,0.82,1 Medium Glass ,160.0 ml,10 mins,1,0 ,"Step 1
In a glass add chopped peach, 2 tbsp chopped pudina 1 tbsp powder sugar, 1 tbsp lemon juice, and press it nicely. Step 2
Add cold water and mix well. Step 3
Serve cool.",2 ,Beverages  
53,"Whey water is a valuable protein left over after making paneer. It's a nutritious beverage packed with protein from whey, and chia seeds add a nice texture and extra nutrients.",Whey Basil Chia Juice,"Amaranth Potato Sabji
10 mins
Cheese Chole
10 mins
Shakarkand Aur Kabuli Chane Ki Tikki
20 mins
Cauliflower Peas Vegetable
10 mins
Karanji
20 mins
Masala Luchi
15 mins","gapBean Poppers
Bean Poppers are cheesy and gooey on the inside and crispy on the outside, making them a delectable ...
148 calories
20 mins
No rategapHung Curd Garlic Dip
Hung Curd Garlic Dip is a creamy, light, and smooth dip and is a healthy alternative to those fat-fi...
10 calories
10 mins
No rategapPineapple Dragon Fruit Smoothie
A vibrant and vital Pineapple Dragon Fruit Smoothie is a nutritious dish packed with a combination o...
166 calories
7 mins
No rate","Whey Water
1 Cup (246.0 gm)
Black Salt
1/4 Tsp (1.29 gm)
Basil Leaves
10 Number (2.1 gm)
Lemon Juice
1 Tbsp (12.08 ml)
Honey
1 Tbsp (14.015 gm)",veg  ,13.62,60,0.05,0.17,0.02,1 Medium Glass ,160.0 ml,5 mins,2,0 ,"Step 1
In a jar add 1 cup whey water, 2 tbsp lemon juice, 0.5 tbsp honey, 1/4 tsp black salt. Step 2
Tear and add 10 basil leaves. Step 3
Blend all the ingredients with a blender. Step 4
Allow the flavors to infuse for 10 mins. Step 5
Strain and Serve Chill.",2 ,Eveningsnacks
54,"Watermelon Coconut Sorbet Homemade is a cool, refreshing frozen fruit blend imparting a rich colour and fruity flavour of watermelon, making it a perfect way to end your meal.",Watermelon Coconut Sorbet Homemade,"Baba Ghanoush Dip
10 mins
Burnt Garlic Vegetable Soup
15 mins
Couscous Chickpea Salad
15 mins
Kulithacha Pithala
15 mins
Lentil Kanji
15 mins
Ajwain Millet Roti
15 mins","gapCucumber Sprouts Raita
This raita is a fiber-rich raita made with sprouts and hydrating veggie cucumber. Any regular meal c...
70 calories
10 mins
4.0gapChicken Malabar Biryani
Chicken Malabar biryani is a delicious classic biryani from the northern parts of Kerala, rich in pr...
189 calories
20 mins
No rategapSweet Potato Cutlet
Sweet potato cutlet, a tasty, sweet and salty snack recipe with a subtle hint of spices, is a quick ...
160 calories
10 mins
No rate","Honey
2 Tsp (21.84 gm)
Lemon Juice
1 Tsp (4.08 ml)
Watermelon
1/2 Diced Cup (153.44 gm)",veg  ,7.46,28,0.33,0.09,0.4,1 Scoop ,60.0 gm,5 mins,2,0 ,"Step 1
Remove all seeds from watermelon and cut into small pieces, place the watermelon in a blender. Step 2
Add 2 tsp honey, add 1 tsp lemon juice and blend till smooth. Step 3
Pour the blended mixture into ice trays and allow it to set in the freezer. Step 4
Arrange the frozen sorbet cubes in a dish and serve immediately.",2 ,Beverages  
55,"Malai Kesar Falooda is a luxurious Indian dessert made with cold Nestlé A+ Milk flavored with saffron and cardamom. This refreshing dessert is known for its rich, creamy texture and fragrant aroma. It's a popular treat during hot weather, offering a delightful combination of flavors and textures.",Malai Kesar Falooda,"Ragi Nutty Raita
10 mins
Beans Paneer Sabji
15 mins
Pineapple Popsicle Homemade
10 mins
Pumpkin Coconut Chutney
10 mins
Cashew Fudge
15 mins
Mushroom Ragi Momos
20 mins","gapMexican Three Bean Salad
Mexican Three Bean Salad is a nutritious combination of multiple legumes that adds extra protein to ...
126 calories
10 mins
No rategapCucumber Hung Yoghurt Sandwich
Cucumber Hung Yoghurt Sandwich is a crunchy yet creamy sandwich that is ideal for a late evening sna...
233 calories
15 mins
No rategapOrange Iced Tea Homemade
Iced tea is a very refreshing appetizer. A hustle free recipe with interesting flavors of orange, pi...
34 calories
5 mins
No rate","Water
150 Ml (100.0 ml)
Nestlé A+ Milk
1 Cup (102.24 ml)
Sugar
2 Tbsp (25.96 gm)
Cream
1 Tbsp (13.0 gm)
Kesar
5 Strand (0.5 gm)
Wheat Vermicelli
2 Tbsp (15.28 gm)
Basil Seeds
1/2 Tsp (1.775 gm)",veg  ,26.95,175,2.38,6.03,1.1,1 Medium Glass ,160.0 gm,15 mins,2,1 ,"Step 1
Soak 1/2 tsp Basil seeds in water for 15 minutes Step 2
In a kadhai, add water, 2 tbsp wheat vermicilli and cook well. Set this aside Step 3
In another kadhai, add 1/2 cup Nestlé A+ Milk, 2 tbsp sugar, 5 no. kesar strands, 1 tbsp cream mix well and bring it to a boil. Step 4
For Layers
Add cooked vermiclli, soaked basil seeds, Nestlé A+ Milk mixture and repeat the layers. Step 5
Serve Fresh",2 ,lunch
56,"The Papaya Pineapple Banana Smoothie blends tropical flavors of papaya, pineapple, and banana into a refreshing, low-fat beverage. It's a nutritious choice packed with vitamins, ideal as a healthy treat.",Papaya Pineapple Banana Smoothie,"Groundnut Ladoo
15 mins
Bajra Porridge
10 mins
Panfried Mushroom Wonton
20 mins
Makhana Kheer
10 mins
Oats Banana Porridge
10 mins
Beetroot Juice
5 mins","gapMexican Three Bean Salad
Mexican Three Bean Salad is a nutritious combination of multiple legumes that adds extra protein to ...
126 calories
10 mins
No rategapCucumber Hung Yoghurt Sandwich
Cucumber Hung Yoghurt Sandwich is a crunchy yet creamy sandwich that is ideal for a late evening sna...
233 calories
15 mins
No rategapOrange Iced Tea Homemade
Iced tea is a very refreshing appetizer. A hustle free recipe with interesting flavors of orange, pi...
34 calories
5 mins
No rate","Ice Cube
2 Cube (20.0 gm)
Banana
1/4 Diced Cup (51.145 gm)
Papaya
1/4 Diced Cup (37.255 gm)
Pineapple Slice (Canned)
1/4 Diced Cup (47.0825 gm)",veg  ,23.17,99,0.81,0.28,2.54,1 Medium Glass ,160.0 ml,10 mins,1,0 ,"Step 1
In a grinder add 2 ice cubes,1/4 cup diced pineapple,1/4 cup diced papaya,1/4 cup diced banana, and grind in a smooth consistency. Step 2
Serve Chilled",2 ,Beverages  
57,"Pinacolada popsicles are a refreshing homemade treat perfect for summer. Made with a blend of pineapple juice and coconut Nestlé A+ Milk, they capture the tropical flavors of the classic cocktail in a frozen form. These popsicles are creamy, fruity, easy to make, and fun to enjoy the taste of a pina colada without the glass.",Pinacolada Popsicles Homemade,"Hariyali Oats Poha
15 mins
Vegetable Salad With Nuts
10 mins
Rajma Sandwich
10 mins
Khoa Chocolate Barfi
15 mins
Pumpkin Seed Curry
20 mins
Minty Cottage Cheese Tikka Dry
15 mins","gapCucumber Tomato Raita
An instant, quick, everyday curd-based raita that pairs easily with all cuisines.
37 calories
7 mins
No rategapVegetable Sambhar
An authentic origination from the South of India, packed with the goodness of vegetables and flavour...
100 calories
15 mins
No rategapBrown Rice
Brown rice is a nutrient-dense food. It is a high-fiber whole grain that's gluten-free and versatile...
109 calories
25 mins
No rate","Coconut Milk
1/2 Cup (71.125 gm)
Honey
2 Tsp (21.84 gm)
Pineapple
1/4 Chopped Cup (18.78 gm)",veg  ,10.48,101,0.51,6.7,0.33,1 Number ,56.0 gm,15 mins,2,1 ,"Step 1
In a blender jar, add 1/2 cup coconut milk, 1/4th cup chopped pineapple and 2 tsp honey. Step 2
Blend until smooth. Step 3
Now, add this mixture in popsicle moulds. Step 4
Freeze overnight. Step 5
Serve chilled.",2 ,Eveningsnacks
58,"Jaggery Mojito is a refreshing beverage that combines the natural sweetness of jaggery with the tanginess of lime and fresh mint flavors. It offers a delightful balance of flavors, making it a perfect drink for hot summer days.",Jaggery Mojito,"Vegetable Stew In Coconut
10 mins
Soyabean Momos
15 mins
Mix Fruit Jelly
15 mins
Aval Coconut Milk Sheera
15 mins
Spicy Tomato Cucumber Gazpacho Soup
15 mins
Multigrain Cheese Toast
10 mins","gapKurmura Dates Ladoo
Rice Puffed Ladoo With Jaggery is a tasty, delicious, and easy to make at home. This ladoo is packed...
88 calories
20 mins
No rategapPalak Kadhi
Palak Kadhi is a comforting, nutritious curry made with pureed fresh spinach leaves cooked in a curd...
127 calories
15 mins
No rategapOats Achari Paneer Khichadi
A satisfying Oats Achari Paneer Khichadi made with a unique combination of oats and marinated paneer...
220 calories
20 mins
No rate","Black Salt
1/8 Tsp (0.62 gm)
Pudina
1/4 Cup (3.924 gm)
Water
100 Ml (100.0 ml)
Ice Cube
4 Cube (40.0 gm)
Black Pepper
1/8 Powder Tsp (0.36 gm)
Lemon Juice
1 Tsp (4.08 ml)
Jaggery
2 Chopped Tbsp (35.6 gm)",veg  ,26.63,112,0.63,0.09,0.3,1 Medium Glass ,160.0 ml,10 mins,1,0 ,"Step 1
In a grinder add 2 tbsp chopped jaggery,1/8 cup chopped pudina ,1 tsp lemon juice,1/8 tsp black pepper powder,1/8 tsp black salt,water as required and grind it well. Step 2
Take a glass add 4 no. ice cubes and pour mojito in a glass and serve.",2 ,Beverages  
59,"This Litchi Soy Nestlé A+ Milkshake is a creamy, sweet and delicious cold beverage & very good for hot afternoons. This vegan drink is super easy to make at home.",Litchi Soy Milkshake,"Chana Usal Dry
10 mins
Oats Sesame Jaggery Bar
15 mins
Oats Peanut Jaggery Ladoo
10 mins
Broccoli Bean Salad
10 mins
Quinoa Mac N Cheese
15 mins
Corn Barley Soup
15 mins","gapFour Bean Salad
Four Bean salad is a nutritious combination of multiple legumes that adds a good amount of nutrients...
103 calories
5 mins
No rategapVeg Pasta In White Sauce
Veg Pasta In White Sauce is an Italian white sauce pasta prepared with an amalgam of vegetables, sea...
152 calories
10 mins
No rategapFruit Pudding
Fruit pudding is a simple, lip-smacking dessert that is full of fruits and yummy custard. It is an e...
121 calories
10 mins
No rate","Sugar
1 Tbsp (9.735 gm)
Soy Milk
1/2 Cup (104.08 ml)
Ice Cube
4 Cube (40.0 gm)
Litchi
100 Gm (50.0 gm)",veg  ,14.5,106,2.96,0.74,0.52,1 Medium Glass ,160.0 ml,10 mins,2,1 ,"Step 1
Blend 50 gm chopped litchi, 0.75 tbsp sugar, 1/2 cup soya milk, 4 ice cubes and blend till smooth. Step 2
Chill and serve.",2 ,Eveningsnacks
60,"This lovely Cherry Honey Nestlé A+ Milk is a soothing sleep tonic, made with almond Nestlé A+ Milk, honey, beetroot and tart cherry juice. It is super delicious & easy-to-make.",Cherry Honey Milk,"Shahi Mutton
15 mins
Schezwan Tofu Burger
15 mins
Prawns Wonton
25 mins
Ragi Coconut Canapes
10 mins
Multigrain Bhakri
10 mins
Besan Tortilla
10 mins","gapMix Sauce Pasta
An Italian delicacy famous worldwide and favorite of all. Cooked in a tomato base puree with the fla...
210 calories
15 mins
No rategapGarlic Bread Homemade
Garlic bread is a delicious side snack that is easy to make and loved by all. This homemade recipe o...
173 calories
15 mins
No rategapPineapple Juice
Fresh, chilled, rejuvenating pineapple juice is a healthy and sweet way to start your day. A glass o...
55 calories
7 mins
No rate","Honey
1 Tbsp (28.03 gm)
Water
10 Ml (10.0 ml)
Beet Root
2 Chopped Tsp (5.5 gm)
Maraschino Cherry
10 Number (43.0 gm)
Almond Milk
1 Cup (99.82 ml)",veg  ,35.45,150,0.42,1,1.59,1 Medium Glass ,160.0 ml,15 mins,2,1 ,"Step 1
Add 1/2 cup almond milk, cherry juice, 1 tbsp honey and mix well. Step 2
Bring it to a boil, add beetroot juice and mix well.",2 ,Beverages  
61,"Banana Dates Nestlé A+ Milkshake is a naturally sweetened shake made with banana, dates and is sugar free. This shake is loaded with flavors and perfect for anytime throughout the day!",Banana Dates Milkshake,"Sevaiya Wheat Upma
15 mins
Garlic Laccha Paratha
15 mins
Ragi Waffle
15 mins
Multigrain Thekua
20 mins
Dhokla Pizza
30 mins
Aloo Baingan Sabji (Dry)
15 mins","gapMatar Paneer Bhaji
Matar Paneer Bhaji is a north Indian vegetable made with nutrient -rich paneer and peas, as well as ...
130 calories
10 mins
No rategapChapati With Ghee
Chapati With Ghee is a traditional flat Indian bread made with whole wheat flour; adding ghee enhanc...
153 calories
10 mins
High Fiber
No rategapYam Cutlet With Mint Chutney
Yam cutlets are tasty patties made with mashed yam mixed with Indian spices. They're served with a r...
121 calories
20 mins
No rate","Dates
3 Number (30.9 gm)
Nestlé A+ Milk
1/2 Cup (102.24 ml)
Banana
1/4 Chopped Cup (46.645 gm)",veg  ,32.43,185,3.35,4.08,3.13,1 Medium Glass ,160.0 ml,15 mins,1,1 ,"Step 1
In a blender jar, add 1/2 cup Nestlé A+ Milk, 3 dates and 1/4th cup chopped banana. Step 2
Blend well. Step 3
Serve fresh.",2 ,Midmorning
62,"A bowl of Nestlé A+ Curd flavored with apple, corn, and seasonings makes up for a nice accompaniment to your meal.",Apple Corn Raita,"Spicy Thai Basil Mushroom
15 mins
Cheese Banana Stem Paratha
20 mins
Dahi Brinjal
15 mins
Spinach Tortilla
20 mins
Apple Mint Chia Raita
10 mins
Onion Paratha
10 mins","gapSpinach Carrot Corn Sabji
Spinach Carrot Corn Sabji is a highly nutritious sabji made with a variety of vegetables to add good...
77 calories
10 mins
No rategapPaneer Lazeez
Paneer Lazaaz is a great, highly delicious mouth-watering Indian curry made with protein-packed pane...
145 calories
15 mins
No rategapTrikon Paratha
Trikon Paratha is a triangular-shaped Indian flatbread made from wheat flour dough. The name ""Trikon...
194 calories
5 mins
High Fiber
No rate","Black Salt
1/8 Tsp (0.62 gm)
Nestlé A+ Curd
4 Tbsp (57.16 gm)
Jeera Powder
1/4 Tsp (0.44 gm)
Sugar
1/2 Tbsp (6.49 gm)
Apple
1/8 Chopped Cup (15.48 gm)
Saunf
1/4 Tsp (0.64 gm)
Black Pepper
1/8 Powder Tsp (0.36 gm)
Sweet Corn
1 Boiled Tbsp (11.98 gm)",veg  ,12.74,85,1.78,2.53,1.2,1 Small Bowl ,92.0 gm,10 mins,1,1 ,"Step 1
In a bowl, add 1/4th cup Nestlé A+ Curd. Step 2
Add 1/8th tsp black salt, 1/8th tsp black pepper powder,1/4th tsp jeera powder1/2 tbsp sugar and whisk till smooth. Step 3
Add 1/8th cup Chopped apple ,1 tbsp boiled corn, and mix well. Step 4
Mix well and garnish with 1/8th tsp saunf. Step 5
Chill and serve.",2 ,Dinner
63,"Apple Cinnamon Butter is a tasty spread that goes with bread and sandwiches. It is spiced with cinnamon, which adds a pleasant aroma and taste.",Apple Cherry Mojito,"Carrot Chowder Thick Soup
20 mins
Appalam (Fried Papad)
5 mins
Bean Lettuce Cheese Salad
5 mins
Mix Seeds Ghujiya
15 mins
Vegetable Egg Upma
15 mins
Green Salad
10 mins","gapBread Rolls
Bread roll is a flaky potato-stuffed bread snack that is popular worldwide. This easy and flavorful ...
200 calories
10 mins
No rategapPasta (Chicken Red Sauce)
Chicken Red Sauce Pasta is a hearty Italian dish featuring tender chicken pieces cooked in a rich to...
178 calories
15 mins
No rategapOats Custard
A healthy and nutritious dessert and snack option. The addition of oats, almonds, and walnuts elevat...
169 calories
15 mins
No rate","Lemon Juice
1/2 Tsp (2.04 ml)
Pudina
1/2 Chopped Tbsp (0.95 gm)
Sugar
1 Powder Tbsp (11.1 gm)
Apple
1/4 Chopped Cup (32.25 gm)
Water
50 Ml (50.0 ml)
Maraschino Cherry
4 Number (17.2 gm)",veg  ,32.01,132,0.2,0.36,2.03,1 Medium Glass ,160.0 ml,5 mins,1,0 ,"Step 1
In a glass add 1/2 tbsp chopped pudina,1/2 tsp lemon juice,1 tbsp sugar powder, cold apple juice,4 no.cherry and mix well. Step 2
Serve Cold",2 ,Eveningsnacks
64,Pineapple Apple Cucumber Juice is a refreshing blend that combines the sweetness of pineapple with the crispness of apple and the coolness of cucumber. Sip on this hydrating juice any time of the day.,Pineapple Apple Cucumber Juice,"Spinach Almond Flour Roti
10 mins
Sweet Potato Soup
15 mins
Rajma Vegetable Khichdi
15 mins
Brown Rice Spinach Pie
20 mins
Sprouted Appam
15 mins
Tomato Rice
15 mins","gapMix Sauce Pasta
An Italian delicacy famous worldwide and favorite of all. Cooked in a tomato base puree with the fla...
210 calories
15 mins
No rategapGarlic Bread Homemade
Garlic bread is a delicious side snack that is easy to make and loved by all. This homemade recipe o...
173 calories
15 mins
No rategapPineapple Juice
Fresh, chilled, rejuvenating pineapple juice is a healthy and sweet way to start your day. A glass o...
55 calories
7 mins
No rate","Water
50 Ml (50.0 ml)
Pineapple
1/4 Diced Cup (38.81 gm)
Cucumber
1/4 Diced Cup (38.23 gm)
Apple
1/4 Diced Cup (39.275 gm)",veg  ,9.75,47,0.33,0.31,3.06,1 Medium Glass ,160.0 ml,10 mins,1,0 ,"Step 1
In a blender add 1/4 cup diced apple,1/4 cup diced cucumber,1/4 cup diced pineapple, water as required, and blend in a smooth consistency. Step 2
Strain it well and Serve.",2 ,Midmorning
65,Pahadi Kheera Raita is a simple blend of Indian spices that imparts a very earthy flavor. Cucumber is the best hydrating vegetable and pairs very well with Nestlé A+ Curd. A very soothing and quick recipe that you must try.,Pahadi Cucumber Raita,"Pumpkin Waffle
15 mins
Vegetable Cheese Pulao
15 mins
Capsicum Salad
5 mins
Potato Egg Curry
20 mins
Tuna Shepherd's Pie
30 mins
Anjeer Kaju Roll
20 mins","gapMilk Peda
Milk Peda or Thabdi Peda is a famous dessert in Gujrat and is easy to make at home with few ingredie...
30 calories
20 mins
No rategapRajma Stuffed Paratha With Curd
A warm, delicious rajma stuffed paratha is a calorie-dense and protein-rich dish served with curd to...
306 calories
15 mins
No rategapCucumber Tomato Onion Salad
A refreshing summer salad made with staple kitchen vegetables and seasoned with herbs with a dash o...
27 calories
10 mins
No rate","Nestlé A+ Curd
1/4 Cup (60.255 gm)
Mustard Oil
1/2 Tsp (1.37 ml)
Haldi
1/8 Tsp (0.29 gm)
Salt
1/4 Tsp (1.115 gm)
Coriander Leaves
2 Chopped Tbsp (1.84 gm)
Mustard Powder
1/4 Tsp (0.51 gm)
Cucumber
2 Grated Tbsp (37.6 gm)
Jeera Powder
1/4 Tsp (0.44 gm)
Red Chilly
1/4 Powder Tsp (0.54 gm)
Green Chilli
1/2 Chopped Tsp (1.065 gm)",veg  ,3.14,55,1.61,3.6,1.07,1 Small Bowl ,92.0 gm,10 mins,2,1 ,"Step 1
In a bowl add 1/4th cup thick Nestlé A+ Curd, 2 tbsp grated cucumber, 2 tsp chopped coriander leaves, 1/2 tsp chopped green chilli, 1/4th tsp mustard powder, 1/4th tsp jeera powder, 1/4th tsp red chilli powder, 1/8th tsp haldi, 1/4th tsp salt and 1/2 tsp mustard oil. Step 2
Mix all ingredients well. Step 3
Chill and Serve.",2 ,Dinner
66,Pomegranate and plum both have distinct sweet and tangy tastes. These red colored fruits contains good amount of nutrients.,Pomegranate Plum Raita,"Badam Rajgeera Ladoo
15 mins
Millet Purple Cabbage Paratha
20 mins
Potato Chicken Mayo Salad
5 mins
Aloo Paneer Sabji
15 mins
Vegetable Cheela
10 mins
Gud Wali Phirni
15 mins","gapAloo Matar Sabji (Gravy)
Try this simple, aloo matar sabji which is made using green peas and potatoes along with traditional...
83 calories
10 mins
No rategapBlack Urad Khichdi
Black urad dal khichdi is a no-fuss, healthy dish that is high in fiber and protein while also being...
97 calories
10 mins
No rategapThalipeeth With Curd
A combination of flours offers you a range of nutrients. Thalipeeth is a delicious Maharashtrian dis...
245 calories
15 mins
No rate","Pomegranate
1 Tbsp (10.82 gm)
Plum
25 Gm (25.0 gm)
Dry Mango Powder
1/4 Tsp (0.53 gm)
Pomegranate
2 Tbsp (21.64 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)",veg  ,7.4,58,1.74,2.15,1.25,1 Small Bowl ,98.0 gm,10 mins,1,1 ,"Step 1
In a bowl, beat 1/4th cup Nestlé A+ Curd and, 2 tbsp Pomegranate, 25 gm chopped plum and 1/8th tsp amchur. Step 2
Mix well and top with 1 tbsp pomegranate and serve with any dish.",2 ,Dinner
